,ID,Pred
2052,2018_1355_1395,0.3406049140657724
2053,2018_1355_1397,0.3421671465194483
2054,2018_1355_1400,0.35867255002002596
2055,2018_1355_1401,0.3410461585784274
2056,2018_1355_1403,0.3398793203939605
2057,2018_1355_1411,0.384691912184186
2058,2018_1355_1417,0.38501742719694937
2059,2018_1355_1420,0.3860387159593652
2060,2018_1355_1422,0.6367465199307292
2061,2018_1355_1437,0.33704646432373
2062,2018_1355_1438,0.33701309453616685
2063,2018_1355_1439,0.35124761199504995
2064,2018_1355_1452,0.510753904835345
2065,2018_1355_1455,0.45799088814699096
2066,2018_1355_1460,0.3791429798234548
2067,2018_1355_1462,0.3462205408399523
2068,2018_1361_1371,0.35724212445608505
2069,2018_1361_1372,0.6855876889528505
2070,2018_1361_1382,0.4640803750214892
2071,2018_1361_1393,0.5174805869382324
2072,2018_1361_1395,0.47026250265795905
2073,2018_1361_1397,0.4880009281319927
2074,2018_1361_1400,0.6010244427072144
2075,2018_1361_1401,0.6124511594479494
2076,2018_1361_1403,0.48291856071861267
2077,2018_1361_1411,0.3844782488271458
2078,2018_1361_1417,0.5448083990641706
2079,2018_1361_1420,0.3858250433785846
2080,2018_1361_1422,0.37815685124233794
2081,2018_1361_1437,0.4764537829804502
2082,2018_1361_1438,0.476420413634046
2083,2018_1361_1439,0.3575950161871475
2084,2018_1361_1452,0.360911406882065
2085,2018_1361_1455,0.35603274102289423
2086,2018_1361_1460,0.6866564467721509
2087,2018_1361_1462,0.4984153206943352
2088,2018_1371_1372,0.3877411036694498
2089,2018_1371_1382,0.65798317340958
2090,2018_1371_1393,0.6663022848876003
2091,2018_1371_1395,0.3504732045950676
2092,2018_1371_1397,0.3526249276200974
2093,2018_1371_1400,0.3954255519764569
2094,2018_1371_1401,0.36361267013237253
2095,2018_1371_1403,0.3500593811818129
2096,2018_1371_1411,0.38659721719547213
2097,2018_1371_1417,0.6660426567551538
2098,2018_1371_1420,0.3879439838644634
2099,2018_1371_1422,0.38562228377649566
2100,2018_1371_1437,0.34944797971937286
2101,2018_1371_1438,0.34941461167019544
2102,2018_1371_1439,0.5185332486864762
2103,2018_1371_1452,0.6334087824919068
2104,2018_1371_1455,0.5201450806010528
2105,2018_1371_1460,0.3880373798864404
2106,2018_1371_1462,0.3605622156018104
2107,2018_1372_1382,0.333013021026804
2108,2018_1372_1393,0.3557777824180861
2109,2018_1372_1395,0.33363175603319517
2110,2018_1372_1397,0.3434904310878446
2111,2018_1372_1400,0.34815036340947825
2112,2018_1372_1401,0.339092296896434
2113,2018_1372_1403,0.3412851092408707
2114,2018_1372_1411,0.37614935046679016
2115,2018_1372_1417,0.36540201318707505
2116,2018_1372_1420,0.3774961725838312
2117,2018_1372_1422,0.3465746184702071
2118,2018_1372_1437,0.3359262132272468
2119,2018_1372_1438,0.3358928425600674
2120,2018_1372_1439,0.3499594854278686
2121,2018_1372_1452,0.349846327365428
2122,2018_1372_1455,0.34675084797754874
2123,2018_1372_1460,0.4641267231123014
2124,2018_1372_1462,0.34514192006060473
2125,2018_1382_1393,0.5174805869382324
2126,2018_1382_1395,0.47026250265795905
2127,2018_1382_1397,0.4880009281319927
2128,2018_1382_1400,0.6010244427072144
2129,2018_1382_1401,0.6124511594479494
2130,2018_1382_1403,0.48291856071861267
2131,2018_1382_1411,0.3844782488271458
2132,2018_1382_1417,0.5448083990641706
2133,2018_1382_1420,0.3858250433785846
2134,2018_1382_1422,0.37815685124233794
2135,2018_1382_1437,0.4764537829804502
2136,2018_1382_1438,0.476420413634046
2137,2018_1382_1439,0.3575950161871475
2138,2018_1382_1452,0.360911406882065
2139,2018_1382_1455,0.35603274102289423
2140,2018_1382_1460,0.6866564467721509
2141,2018_1382_1462,0.4984153206943352
2142,2018_1393_1395,0.47026250265795905
2143,2018_1393_1397,0.4880009281319927
2144,2018_1393_1400,0.6010244427072144
2145,2018_1393_1401,0.6124511594479494
2146,2018_1393_1403,0.48291856071861267
2147,2018_1393_1411,0.3844782488271458
2148,2018_1393_1417,0.5448083990641706
2149,2018_1393_1420,0.3858250433785846
2150,2018_1393_1422,0.37815685124233794
2151,2018_1393_1437,0.4764537829804502
2152,2018_1393_1438,0.476420413634046
2153,2018_1393_1439,0.3575950161871475
2154,2018_1393_1452,0.360911406882065
2155,2018_1393_1455,0.35603274102289423
2156,2018_1393_1460,0.6866564467721509
2157,2018_1393_1462,0.4984153206943352
2158,2018_1395_1397,0.46841734733194007
2159,2018_1395_1400,0.6705818420987715
2160,2018_1395_1401,0.48640711349635424
2161,2018_1395_1403,0.4634915652457118
2162,2018_1395_1411,0.3902000356241046
2163,2018_1395_1417,0.49314152029935476
2164,2018_1395_1420,0.39154678352878514
2165,2018_1395_1422,0.3864576099179459
2166,2018_1395_1437,0.3484190171085013
2167,2018_1395_1438,0.3483856499299455
2168,2018_1395_1439,0.39888675020140874
2169,2018_1395_1452,0.3866408374476964
2170,2018_1395_1455,0.36771652697721563
2171,2018_1395_1460,0.6916840993759258
2172,2018_1395_1462,0.3595060919593459
2173,2018_1397_1400,0.6521141367895186
2174,2018_1397_1401,0.48953369135286134
2175,2018_1397_1403,0.5063363935305535
2176,2018_1397_1411,0.3902858271574945
2177,2018_1397_1417,0.625069182557225
2178,2018_1397_1420,0.3916325466517101
2179,2018_1397_1422,0.39092867751089344
2180,2018_1397_1437,0.48533251287031465
2181,2018_1397_1438,0.4852991470144229
2182,2018_1397_1439,0.6775347633235616
2183,2018_1397_1452,0.6693512744793458
2184,2018_1397_1455,0.5256017591105859
2185,2018_1397_1460,0.6779891935732156
2186,2018_1397_1462,0.510016295288443
2187,2018_1400_1401,0.48046919530947463
2188,2018_1400_1403,0.45344153064878956
2189,2018_1400_1411,0.3850438457555814
2190,2018_1400_1417,0.5280156705082859
2191,2018_1400_1420,0.3863906310480748
2192,2018_1400_1422,0.3862764129188002
2193,2018_1400_1437,0.46766232564919896
2194,2018_1400_1438,0.4676289567335115
2195,2018_1400_1439,0.3620019206480825
2196,2018_1400_1452,0.3622167787862629
2197,2018_1400_1455,0.3579196699310637
2198,2018_1400_1460,0.3876854940906394
2199,2018_1400_1462,0.4886472788024872
2200,2018_1401_1403,0.5030348695842962
2201,2018_1401_1411,0.38871521566120903
2202,2018_1401_1417,0.41044605951336177
2203,2018_1401_1420,0.3900619729656454
2204,2018_1401_1422,0.38618785316570653
2205,2018_1401_1437,0.4398332874042898
2206,2018_1401_1438,0.43979991979215716
2207,2018_1401_1439,0.665530430931576
2208,2018_1401_1452,0.37118873778905354
2209,2018_1401_1455,0.5206264424405553
2210,2018_1401_1460,0.38830714025957475
2211,2018_1401_1462,0.4608328510060471
2212,2018_1403_1411,0.3902858271574945
2213,2018_1403_1417,0.6250691825572249
2214,2018_1403_1420,0.3916325466517101
2215,2018_1403_1422,0.39092867751089344
2216,2018_1403_1437,0.48533251287031465
2217,2018_1403_1438,0.4852991470144229
2218,2018_1403_1439,0.6775347633235616
2219,2018_1403_1452,0.6693512744793458
2220,2018_1403_1455,0.5256017591105859
2221,2018_1403_1460,0.6779891935732156
2222,2018_1403_1462,0.510016295288443
2223,2018_1411_1417,0.36001751193504333
2224,2018_1411_1420,0.4623593989937389
2225,2018_1411_1422,0.3242084464283067
2226,2018_1411_1437,0.33587027377648
2227,2018_1411_1438,0.335836902266903
2228,2018_1411_1439,0.3415361681852046
2229,2018_1411_1452,0.3484009213182283
2230,2018_1411_1455,0.3447486815971485
2231,2018_1411_1460,0.3281089698988749
2232,2018_1411_1462,0.3450859525470265
2233,2018_1417_1420,0.3858250433785846
2234,2018_1417_1422,0.37815685124233794
2235,2018_1417_1437,0.4764537829804502
2236,2018_1417_1438,0.476420413634046
2237,2018_1417_1439,0.3575950161871475
2238,2018_1417_1452,0.360911406882065
2239,2018_1417_1455,0.35603274102289423
2240,2018_1417_1460,0.6866564467721509
2241,2018_1417_1462,0.4984153206943352
2242,2018_1420_1422,0.3242084464283067
2243,2018_1420_1437,0.33587027377648
2244,2018_1420_1438,0.335836902266903
2245,2018_1420_1439,0.3415361681852046
2246,2018_1420_1452,0.3484009213182283
2247,2018_1420_1455,0.3447486815971485
2248,2018_1420_1460,0.3281089698988749
2249,2018_1420_1462,0.3450859525470265
2250,2018_1422_1437,0.33620011872150407
2251,2018_1422_1438,0.33616674850213785
2252,2018_1422_1439,0.3508181644046649
2253,2018_1422_1452,0.4641628451005177
2254,2018_1422_1455,0.40108643072247996
2255,2018_1422_1460,0.37854856661296166
2256,2018_1422_1462,0.3453741808499776
2257,2018_1437_1438,0.5021770511916384
2258,2018_1437_1439,0.6615731834153478
2259,2018_1437_1452,0.6635795531463811
2260,2018_1437_1455,0.6391368106595832
2261,2018_1437_1460,0.3932791915116703
2262,2018_1437_1462,0.5248720748729272
2263,2018_1438_1439,0.6615731834153478
2264,2018_1438_1452,0.6635795531463811
2265,2018_1438_1455,0.6391368106595832
2266,2018_1438_1460,0.3932791915116703
2267,2018_1438_1462,0.5248720748729272
2268,2018_1439_1452,0.6334087824919068
2269,2018_1439_1455,0.5201450806010528
2270,2018_1439_1460,0.3880373798864404
2271,2018_1439_1462,0.3605622156018104
2272,2018_1452_1455,0.5238912683704128
2273,2018_1452_1460,0.3917086775186266
2274,2018_1452_1462,0.3646503373380774
2275,2018_1455_1460,0.3931934732277052
2276,2018_1455_1462,0.4625804592542673
2277,2018_1460_1462,0.34514192006060473
